ID,Upvotes
253065,2.6808556636079075e+19
449040,3.0591395200450092e+16
198448,88393248618887.34
255716,1046424350653742.8
14591,8474818533207.036
295445,1335200933.3623877
132855,1.5730557448439286e+19
212414,2.42976919635102e+18
231215,1.966384604328896e+18
401363,56152793573798.36
19477,386160651788085.0
4008,4.982125709551704e+16
182793,19382480425738.85
55563,3021488950879016.5
119363,4.5262058423457285e+18
293123,4.780839869284618e+18
11688,1269617568407.9592
24993,2.0185515534223404e+16
131055,1.8535832605045364e+16
410604,756659566143873.6
148931,11589044498689.611
242559,144012047838.01318
291336,3.47844255243433e+21
54937,9.041998661380552e+17
89409,4.115880290625557e+19
344932,713505646395180.6
350131,5132002355492734.0
72721,377889738301.7925
316761,8.552518596348433e+18
215974,2.9651177975863055e+18
390721,6395799895397.666
450544,618396713243140.1
18712,294945457.4450581
11293,476084229186356.94
252213,8433755330264635.0
237459,511498346963455.94
296817,1467200568502647.2
400406,6030339132576.24
238930,1.2310328124061227e+17
82443,20621187216193.438
257080,1.1080394799536746e+17
396184,4080327920.2465715
385281,3067994067946949.5
169995,1.9230711036603286e+17
415928,2139632357002539.2
432227,8.43391504084057e+16
454276,1.6410173955570074e+18
232923,2497477116378782.0
276418,3.786612385747418e+20
168358,6.7744404651409826e+19
406794,8.136415822969261e+17
303415,5.942967339140037e+17
116346,240134347823.0257
445964,2.009525077282442e+19
69629,2457215437350.285
72558,1.4320154175301371e+17
33223,1.0299793971941782e+16
2195,4.974346672233611e+16
135543,28172040088504.98
657,636824581839754.4
355370,9.233483781743892e+17
54126,6.503966051144615e+16
141415,67735907995181.875
236515,1.3596441039059345e+20
200572,1.598454997641587e+17
322136,903092462234796.8
167224,310059387445487.94
257287,3741141840289459.0
242942,1.3099418612052381e+20
274280,44288263610871.305
313391,1.0796154122531631e+21
315381,6.879710595667886e+18
290361,158157738693.74832
113230,8169217747448.113
2917,247036719329356.4
442822,9.611265894446726e+16
323739,2.3980297883811872e+17
402934,3.5441402309413348e+16
436244,288039884837702.3
125973,6.171248657061778e+17
310611,4.495078519840133e+16
39284,12121865385469.018
259394,2.5527370237612016e+17
37135,7501817166.586902
121595,3285102645134654.0
315560,2.358475685243039e+19
160676,15616240483781.031
52518,2.9405583614392576e+17
260769,3.578057942755869e+16
348329,1.740223997379812e+18
149907,9.083862338142429e+16
903,7026763146526257.0
401422,6.833234079055082e+16
155569,6326484382665756.0
106327,1476122346528.0532
396435,665509269678.8165
254026,7.614957939336453e+18
402683,1.3080935749703677e+18
200772,7794053043958180.0
322298,1494849879755.5117
465776,1357670684455.33
406351,5.286684304474188e+16
85181,2.903750415317218e+16
403493,28225774960532.242
318138,4.23511031296516e+18
66623,7429736676937.309
371569,1574893554394475.2
237208,32204441490054.08
326483,192070375314702.5
319449,1.7573860408782914e+19
358409,1437885469480773.0
5356,1.6958602666290295e+19
454819,2.223724944328385e+16
437283,3643272473525.0435
339847,6813528525168619.0
322390,1.131653941227095e+19
471307,1.6318884200335808e+21
386879,1068812885537365.9
169316,4.3072215101917196e+23
396327,1.0915851096726728e+16
272412,1577257152137996.0
224851,10575199770106.24
201817,6.205169375806722e+20
180833,5.2652123839027194e+17
183474,6894651554871495.0
285708,367341476700.22375
43191,4694954896.860312
203041,1.6345835984349458e+19
143283,9.618166605032742e+17
191579,3.360429138807347e+19
246338,1.4176940644901973e+17
311239,5.527814831499693e+16
363781,1.3849501684484e+18
410598,197459128434931.16
352861,5.635305466529233e+17
451599,1408330595656296.0
197279,9.658211551129734e+22
45829,600480574279.1896
228115,1.193869646335191e+18
186358,2.1046851546995412e+18
226104,6247984249.518404
259760,1.563861140332601e+17
303367,3651983158838782.5
212018,1.6141778606849935e+19
37821,1.222003139768886e+16
186697,2039924339459693.0
147383,5.126802557792356e+16
459929,1.218663174905078e+18
208951,3.5135109881705772e+16
389531,1.930174670117722e+19
383947,1.8063331324617644e+18
314155,192852863425145.9
333508,235578985836.9098
253503,6.629058388341779e+16
239404,1.0991643416043772e+16
191620,2.066520996400472e+16
173006,1.3839858589054308e+16
127559,23599144809823.992
302962,6256980461442685.0
103301,1.5829738684541023e+18
167548,35836309545544.3
212141,2439918248459.5645
297824,5947779539152.346
395657,14462083436394.973
287047,7.534055022735672e+17
293671,21133618030295.492
285185,1052319990401987.1
299153,1.6727818866560164e+18
428505,344772966742354.75
306900,7.988606246564256e+17
50756,7.269565162707024e+16
74393,1.059495999811886e+16
412074,9949766114720164.0
417282,16355228282052.102
121007,5.935988491439514e+17
13906,1.1397620000411842e+16
463205,1440162228896910.0
307862,2.843791475926714e+16
175410,1.236402433087813e+17
463164,9.767104269821166e+17
92055,3.386482250390073e+18
413903,1.1217780970092592e+17
309930,3.2758771644794816e+17
99516,2.0054886432568796e+18
430431,6.064215367494682e+17
237038,7171494553396.511
223624,7117758749043977.0
94159,4.836062798889525e+19
198756,2.0672236457627616e+16
288008,1680888179414513.8
421322,2.622025107174812e+18
283710,3.3094765442899487e+18
155209,1.5870003842898026e+17
88019,1.876940642649278e+17
442798,1.01803371784399e+18
468916,1.2931935771794702e+17
324839,2.106422709691066e+17
459707,240290956001567.66
175705,146129400426.18533
60972,6453194078883.2
68161,536939687982.09894
22633,93489525374.44926
368899,1.2604705846312907e+17
224638,4.078406866264657e+16
273168,1.0657625614339776e+16
366056,2.416753249744734e+18
85625,1.0359179889958968e+16
444465,8001437708822115.0
366473,3952868430036.4526
179246,2.897051848744549e+17
297908,5.828684640710674e+18
435503,3.2844168064291456e+17
175308,2250448667346168.0
120072,2.9551128908899672e+19
344140,1.9213255517726902e+18
25311,2.0656485313266624e+18
3838,9.790620218680905e+19
82530,62919663785650.88
96804,6.775656857366451e+17
263754,7662175865818315.0
51548,9.344048098282355e+16
294486,2817391858179366.0
317661,8798504179902449.0
141246,1.562212435969799e+19
353876,1.1206207205423242e+17
91639,6.828995240497815e+18
187146,5.536851058862304e+16
190147,9.855443239729928e+18
436451,14966004088.564598
371324,7143444071623.344
271396,2.9835835686513756e+18
385648,5859967232829866.0
231208,1.2493714779529366e+16
194115,2.026981362281046e+21
420270,19704121364174.086
433958,1.9581076092158734e+19
384633,3.937415727139337e+16
238859,131894597725528.03
383165,5236340448040582.0
330853,4.880842120986864e+16
395880,359717679.21534216
298875,3.08231025074788e+17
154466,1.8390679978894228e+18
263772,8.595017943631755e+16
151216,2.888031882691178e+18
250894,2.0329703446087244e+20
267579,2.873949660860366e+18
187610,6593099440249312.0
356562,1.2225076884420872e+16
178270,1.3655646044420886e+17
9000,2.975003755450152e+17
130577,1.7063107780772524e+21
465227,262463627258426.44
348420,2.1581397330616548e+18
283775,1556007260548190.5
284013,2512646367139191.0
257467,4.561583751840395e+22
86137,-1207328963633756.8
244660,5.927520821479576e+19
72251,1.414612745179844e+22
459863,289589066902.74286
363112,4.4053589068275935e+20
44231,5.647250094500161e+16
306081,121160477964647.78
234582,2.9763963012618348e+16
386012,1.6932939471902094e+21
381044,17665590983920.484
83525,1604829664974.5608
82763,4.683482961936235e+17
176007,880820929217374.9
246024,8.876169330675601e+17
209824,3008748318073312.5
405009,5674654705792872.0
46662,1.9830932512463757e+17
255840,1.2103661916023752e+23
38661,4063971372805.266
104003,764538511883433.4
39621,3495543551.7063932
93033,366289305877070.94
194779,3.02266654197687e+18
127314,5.333334706150365e+17
33064,1.5986823786270495e+18
187625,2.241072520278158e+17
51331,1.4286373139668474e+16
186976,1102390113288978.2
413877,4.093527192650628e+17
177505,580817354442032.9
147241,1.954921570488077e+19
406846,6.239233132794881e+17
125814,619419649334478.2
25012,8598122736500412.0
297372,27957825251039.234
99521,2.160115531893829e+16
248713,522945600.6707964
316388,3591820544410395.5
470365,2.273441824950248e+18
309130,1.0861389511096348e+18
269233,144967522685915.7
94102,9.520672089482679e+22
329855,5.081405074153475e+18
77391,2.789011806180958e+17
41172,28491802562878.527
263469,2718224544886639.0
99626,1.504737922907058e+17
225273,1.0219412538662302e+16
415632,6.058923184103029e+18
4443,1.1484830544703041e+18
35362,67616446296692.43
195162,3.128603256192015e+17
280935,3.2592291698789396e+19
311424,120290547933635.84
225438,2.5759160066075274e+18
101117,1.354036506196368e+18
197959,2330118320829749.5
324850,8.787776385729035e+16
367870,785685893889546.0
296831,3575670824326.5786
389823,2.1170412810994708e+16
272510,9876316319090278.0
252567,5248246020604450.0
38681,7.942741767453992e+17
296630,9.5725726344235e+19
356620,6.195376673942255e+16
321431,735319627229877.4
326585,1.343044160157322e+18
103440,1.0239090720758534e+16
317303,649526403779396.8
997,24960401808039.676
228846,64043646700189.55
284353,6.581400494675358e+18
199862,2.3261049128580477e+17
263613,1271377871201425.8
374758,2834749826619.967
316995,793782342849792.9
165823,9.570107698482206e+16
160421,4.846930802584351e+16
332099,206978480620347.12
374718,1.216305185790754e+18
312091,2.255758926094979e+17
395563,5.650670693138821e+16
95438,1.2196212821876656e+19
462051,3.0533600028876e+17
259746,6.896103698278853e+16
240184,2.233769921865852e+18
421781,3.3783938726228055e+18
251431,552029725334643.5
28968,17469771090204.701
31051,3.7384887531613186e+20
306457,2.72683741619641e+16
43234,1.7772468503004356e+16
25363,10532501339.58609
348594,1.2294574771620726e+20
469330,7.774500895872436e+17
16466,1318909534809847.8
69083,256900043380281.0
140821,374599866889.7238
72853,7834759711922002.0
294162,1.409494440443483e+16
47590,1.4347879027368645e+18
402921,457363289072291.7
327816,4.2344016812692776e+16
287413,2.963027306018581e+21
7742,36629835235923.39
369961,2.3727477695397913e+19
268902,832334873857460.8
336768,2973365651681876.5
109925,516841790357754.25
431418,5.429652655428065e+17
415639,112528289329114.06
55032,123689775048673.56
344522,2.5511629501110444e+16
264180,13202401141171.92
422183,3172234922064.387
51391,652821291520678.1
241559,681698955114079.5
454991,1.2867134849200076e+20
366226,1.0262545942242195e+19
11167,9.985613374819674e+21
116056,4.475552385612136e+16
158398,5072507836769.897
356936,6.906220128371402e+17
129491,287635048.8528814
125298,7.081705723918399e+17
466236,5.874758277520382e+20
154506,1.2590753213203843e+19
291771,1918420139.3130531
185990,1974565771642157.0
404795,4.2854377744100476e+21
251925,139507411319602.61
114833,111170590370196.11
108590,2545329447693974.0
428050,5.40689469791289e+17
153221,5.930415151066419e+17
394149,1655995783773681.8
360023,738011100689693.8
248379,4.105276336728359e+18
371676,12788784651569.895
417744,9659584989495146.0
462394,-6.975844582720312e+16
31136,1.1202276076716836e+18
230206,1220266635678553.0
391385,130762443973583.12
350968,1.5345240799079858e+16
150465,3625900778964717.0
460261,300449338.896898
233517,2.070514654470751e+16
285818,4.73267988687554e+17
452196,3.984168636868661e+20
261315,9.95092266541325e+19
276301,3252338314361902.0
260526,4.08092533882371e+17
125246,1214552967830.464
107763,1.2060531371786498e+17
32309,9144252608576.633
410328,1.6577832913189242e+16
367553,1.4146587751315022e+20
122816,3.976974504819489e+16
295476,131459983678.87503
174720,8.402316440129049e+18
118558,1545346993472.257
466255,3331167850147.495
161611,6.455199771803381e+16
306257,8285546818388672.0
281897,119036408131185.97
447216,1.525167207044688e+17
350129,3.2041330685963117e+17
145033,2419964283221838.0
462454,5.188691051812149e+18
378257,3.470511565916535e+20
70110,9.291840310465325e+17
410991,2.954566098579587e+18
69697,5081367148675767.0
119633,246371476770585.34
394085,3196461509771380.0
89348,7.986367699957128e+16
286335,1.303366168187889e+19
221790,1.706004028913726e+18
118411,415953712264.911
370958,1.8281025308949817e+20
449391,2.9638649307578035e+17
240726,2630332663711964.5
52645,7567272633745614.0
196099,9.44370649113001e+18
440221,6865123744520483.0
363915,31447139623137.63
312744,1294614485318045.8
232799,6.062562674870546e+18
324680,2870510603704549.5
462986,196079423964706.9
150452,5.057681597260463e+16
382991,1.1079244915542156e+16
154365,5.019700971786315e+17
242267,8.470165209019951e+17
434296,2.2048651312954941e+18
28173,2.806529494037226e+16
299843,5.042350293834814e+16
321359,1.333744467495463e+19
401717,1.0523041219841461e+17
329018,2.328448229658242e+17
254799,4.678470679280736e+16
61423,2.0070248185984422e+18
300437,1289560545648407.8
255984,4.658691606933917e+16
263702,9.841818701906203e+17
31421,529727755634905.56
175088,17029100218813.78
192912,7392365293017789.0
176949,2.786528733017992e+17
83373,1.4683806712236244e+16
376372,563724587560954.6
253993,1011729842499213.2
234649,7.269479574916162e+16
131859,66976098990671.97
109991,284073213274352.2
50276,2.3051054757804608e+18
277087,9.301359862244112e+16
198681,1.348363593536336e+21
320634,4.7037758538264424e+16
23754,5.695642138818464e+17
158584,3.215913903750745e+18
438572,1.1717063954755386e+20
440676,9.672327825043735e+18
185004,39346791728055.04
245487,290239548215529.7
287098,1.1947868108389297e+18
402677,7531805300588.626
317210,2.7850825311151594e+17
69961,882084272386.2521
176989,3.4643244619037655e+18
151665,1.7516486612077256e+18
175091,4.429967151525094e+16
30562,2.0662064716266933e+20
302689,1.4487492605046195e+18
369356,5.2593124837663994e+17
276557,1.2069828658475052e+18
100093,30472779133706.953
304532,5.2443257437763744e+17
205790,3.888117735484704e+20
118703,96074936225.22609
77785,1780450848194348.5
312056,5.100961085184385e+19
313065,8.912888854835962e+17
330768,153277995013243.8
223734,9.759826745297574e+17
17233,416770079194809.6
257021,1155824478819648.5
97502,2636334642799506.5
210025,11760230646586.94
452322,23098359171035.168
406593,5216226265432619.0
429189,2.4213913573878828e+16
